aspiration,body_style,engine_type,fuel_type,num_of_cylinders,make_id,city_mpg,bore,curb_weight,drive_wheels,engine_location,engine_size,fuel_system,height,highway_mpg,length,normalized_losses,num_of_doors,peak_rpm,symboling,width,normalized_losses_NA,stroke_ordered,horsepower_ordered,compression_ratio_ordered,wheel_base_ordered,widht
0.0,-1.0,0.0,0.0,0.0,0.09633760119437695,0.49999999999999994,-1.1281451969029792,-1.2734314712147525,-0.7783435860964396,-0.13245323570650216,-0.8650752486249905,-1.2105624423518178,0.12301597691083234,1.0866942838340907,-1.2582745993195108,-0.504951098356582,-1.2188988004401444,-0.24818947292025367,-1.211110076745465,-0.8281601857783681,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-0.8281601857783681
0.0,-0.5807723830678668,2.6313008505064297,0.0,0.7757606152884736,0.06924347556156729,0.16666666666666669,-0.26196863094106665,1.0963768281581554,1.3095890630154696,-0.13245323570650216,0.7695224132199345,0.9654058597310192,0.12301597691083234,-0.9480384413156747,1.0818012587475858,-0.18109746358310144,0.8204126541423109,0.16506381213356522,1.227484142178429,0.2635055136567529,2.1065374432940898,0.5061679485815336,-0.9277375118867718,-1.62500697247134,-0.5926074979418253,0.2635055136567529
0.0,0.0,0.0,0.0,0.6110646584299205,0.4656234756172672,0.16666666666666669,-0.5506941529283709,-0.1284679108435723,-0.7783435860964396,-0.13245323570650216,0.18573753398960416,0.9654058597310192,-0.2831468311059573,-0.8027003895192628,0.22567594482059972,-0.18109746358310144,-1.2188988004401444,0.7849437397142935,-0.9587936283329394,0.16857806153195828,2.1065374432940898,0.5061679485815336,-0.9277375118867718,1.4606422076489225,-0.5926074979418253,0.16857806153195828
0.0,-1.0,1.3838071693448701,0.0,1.0,0.4656234756172672,0.9444444444444444,-1.561233479883934,-2.0665374590466166,-0.7783435860964396,-0.13245323570650216,-1.5656171037013868,-1.2105624423518178,-0.24253055030427778,3.266765060780268,-2.7259179946229155,0.04560008075833501,-1.2188988004401444,-0.04156283039334422,-0.9587936283329394,-2.679245502211839,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-2.679245502211839
0.0,0.0,0.0,0.0,0.0,0.09392353326665054,0.3611111111111111,-0.5506941529283709,-0.522168005522699,-0.7783435860964396,-0.13245323570650216,-0.4447501355791526,0.9654058597310192,0.7728764697376963,0.21466597305561985,-0.23092422260712803,-0.8288047331300628,0.8204126541423109,0.7849437397142935,-0.9587936283329394,-0.21113174696721337,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,0.46962080183375704,-0.5926074979418253,-0.21113174696721337
0.0,2.091142545641583,0.0,0.0,0.0,0.06924347556156729,0.3055555555555555,1.0012055277533884,0.1986645349767649,1.3095890630154696,-0.13245323570650216,0.4192514856817363,0.9654058597310192,-0.7299259199244265,-0.07601013053720378,0.13598662621872312,0.4666098059638598,-1.2188988004401444,-0.6614427579740726,-0.9587936283329394,-0.16366802090481944,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-0.16366802090481944
0.0,-1.0,0.0,0.0,0.0,0.06398566425124558,0.6666666666666665,-1.344689338393456,-1.2487063444957736,-0.7783435860964396,-0.13245323570650216,-0.8417238534557773,-1.2105624423518178,-1.2173212895445753,1.522708439223326,-1.4050389388498499,1.3410146198522575,-1.2188988004401444,0.7849437397142935,-0.9587936283329394,-0.7332327336535736,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-0.7332327336535736
0.0,-0.5807723830678668,0.0,0.0,0.0,0.06924347556156729,0.3888888888888889,-1.0559638164061533,-0.5411873337680675,-0.5528317813941493,-0.13245323570650216,-0.8417238534557773,-1.2105624423518178,2.1538300169947804,0.21466597305561985,-0.39399571097417296,-1.2498144583355875,0.8204126541423109,-0.6614427579740726,0.34614186123770657,-1.1129425421527486,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-1.1129425421527486
0.0,-1.0,5.417624485729572,0.0,0.7757606152884736,0.09403994067533539,0.16666666666666669,0.31548241303354174,0.9442222021952078,1.3095890630154696,-0.13245323570650216,1.236550316604199,0.9654058597310192,-1.6641003783630415,-0.8027003895192628,-0.3124599667906505,2.409731614604744,-1.2188988004401444,0.16506381213356522,1.3734681799537611,0.9279976785303083,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,0.9279976785303083
0.0,-1.0,0.0,0.0,0.0,0.018861919648316294,0.47222222222222215,-1.561233479883934,-1.206863822355963,-0.7783435860964396,-0.13245323570650216,-0.8417238534557773,-1.2155169287261365,-0.48622823511435215,0.5053420766484434,-2.000249871389565,-0.6021071887886262,-1.2188988004401444,1.8180769523488407,-1.211110076745465,-0.9230876379031627,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-1.62500697247134,-0.5926074979418253,-0.9230876379031627
